Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_938.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_939.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_940.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_941.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_942.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_943.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_944.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_945.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_946.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_947.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_948.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_949.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_950.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_951.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_952.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_953.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_954.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_955.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_956.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_957.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_958.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_959.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_960.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_961.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_962.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_963.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_964.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_965.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_966.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_967.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_968.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_969.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_970.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_971.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_972.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_973.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_974.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_975.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_976.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_977.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_978.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_979.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_980.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_981.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_982.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_983.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_984.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_985.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_986.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_987.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_988.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_989.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_990.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_991.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_992.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_993.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_994.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_995.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_996.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_997.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_998.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_999.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1000.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1001.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1002.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1003.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1004.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1005.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1246.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1247.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1248.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1249.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1250.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1251.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1252.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1253.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1254.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1255.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1256.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1257.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1258.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1259.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1260.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1261.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1262.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1263.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1264.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1265.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1266.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1267.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1268.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1269.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1270.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1271.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1272.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1273.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1274.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1275.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1276.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1277.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1278.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1279.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1280.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1281.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1282.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1283.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1284.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1285.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1286.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1287.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1288.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1289.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1290.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1291.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1292.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1293.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1294.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1295.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1296.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1297.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1298.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1299.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1300.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1301.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1302.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1303.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1304.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1305.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1306.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1307.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1308.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1309.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1310.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1311.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1312.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1313.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1314.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1315.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1316.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1317.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1318.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1319.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1320.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1321.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1322.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1323.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1324.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1325.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1326.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1327.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1328.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1329.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1330.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1331.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1332.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1333.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1334.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1335.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1336.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1337.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1338.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1339.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1340.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1341.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1342.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1343.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1344.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1345.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1346.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1347.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1348.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1349.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1350.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1351.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1352.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1353.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1354.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1355.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1356.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1357.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1358.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1359.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1360.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1361.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1362.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1787.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1788.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1789.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1790.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1791.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1792.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1793.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1794.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1795.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1796.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1797.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1798.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1799.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1800.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1801.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1802.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1803.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1804.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1805.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1806.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1807.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1808.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1809.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1810.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1811.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1812.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1813.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1814.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1815.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1816.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1817.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1818.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1819.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1820.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1821.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1822.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1823.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1824.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1825.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1826.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1827.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1828.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1829.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1830.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1831.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1832.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1833.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1834.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1835.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1836.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1837.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1838.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1839.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1840.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1841.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1842.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_1843.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_41.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_42.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_43.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_44.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_45.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_46.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_469.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_47.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_470.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_471.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_472.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_473.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_474.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_475.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_476.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_477.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_478.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_479.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_48.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_480.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_481.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_482.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_483.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_484.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_485.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_486.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_49.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_50.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_501.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_502.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_503.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_504.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_505.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_506.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_507.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_508.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_509.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_51.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_510.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_511.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_512.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_513.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_514.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_515.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_516.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_517.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_518.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_519.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_52.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_53.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_54.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_55.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_56.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_57.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_58.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_59.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_60.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_61.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_62.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_63.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_634.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_635.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_636.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_637.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_638.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_639.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_64.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_640.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_641.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_642.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_643.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_644.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_645.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_646.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_649.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_65.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_650.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_66.jpg,5.0
D:/Omid/Datasets/EuroSAT_RGB/Test/P\Pasture_667.jpg,5.0
